Molid,MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
351,0.00685735699136,0.0,62.051,5.35416666667,0.325816087801,5.35416666667,-0.325816087801,73.089149352,73.139,32.0,0.0,0.0,0.00685735699136,3.02371578407,19.1194154788,4.5,4.07735026919,4.07735026919,2.0,1.78867513459,1.78867513459,2.36602540378,2.36602540378,0.0,0.0,0.0,0.0,-0.04,3.60964047444,4.96,0.976756001982,9507.96,33.173968068,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7712115991,5.53892525238,0.0,0.0,0.0,0.0,0.0,5.73366747716,26.3101368515,0.0,0.0,0.0,0.0,5.73366747716,0.0,0.0,0.0,5.53892525238,0.0,0.0,20.7712115991,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,5.53892525238,0.0,0.0,0.0,0.0,20.7712115991,0.0,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,1.0,5,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.7436,23.9404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,0.00541389214156,0.0,62.051,5.1712962963,0.330218338395,5.1712962963,-0.330218338395,73.089149352,73.139,32.0,0.662037037037,0.662037037037,-0.00541389214156,2.53953886136,17.6096404744,4.28445705038,3.86180731957,3.86180731957,2.27005561003,1.97119711931,1.97119711931,1.62954911051,1.62954911051,0.471404520791,0.471404520791,0.0,0.0,-0.04,9.6514844544,4.96,2.21252525253,3.96,33.173968068,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8474743994,12.4626624521,0.0,0.0,0.0,0.0,0.0,0.0,11.6515735233,13.8474743994,6.54475640591,0.0,0.0,0.0,5.73366747716,0.0,0.0,0.0,6.54475640591,0.0,5.91790604616,13.8474743994,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,5.91790604616,6.54475640591,0.0,0.0,0.0,13.8474743994,5.73366747716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8333333333,1.0,5,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0.6011,23.8924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,0.0919096042607,0.0,64.047,3.66666666667,0.351176785646,3.66666666667,-0.351176785646,68.037448128,68.079,26.0,1.625,1.625,0.0919096042607,3.125,61.3699306105,3.53553390593,2.67926440307,2.67926440307,2.5,1.42708138202,1.42708138202,0.760575175207,0.760575175207,0.405898139197,0.405898139197,0.215165741456,0.215165741456,-0.79,22.886435387,2.44752969121,0.884556112863,0.265162180308,29.8602115215,4.98397852095,0.0,0.0,0.0,0.0,0.0,0.0,4.98397852095,0.0,0.0,0.0,0.0,12.3936871432,6.32732007476,0.0,0.0,0.0,9.96795704189,0.0,0.0,0.0,18.721007218,0.0,0.0,0.0,0.0,0.0,0.0,9.96795704189,0.0,0.0,0.0,18.721007218,0.0,0.0,0.0,28.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.721007218,0.0,9.96795704189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,5,1,2,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0.4097,18.5877,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,0.0902023545085,0.0,64.043,4.58333333333,0.472637769277,4.58333333333,-0.472637769277,68.026214748,68.075,26.0,1.625,1.625,0.0902023545085,3.125,60.1248181127,3.53553390593,2.71764936722,2.71764936722,2.5,1.47140452079,1.47140452079,0.793148469924,0.793148469924,0.425380791638,0.425380791638,0.226804605813,0.226804605813,-0.72,22.886435387,2.51364485981,0.930799196436,0.293363612543,30.2257323836,4.41715093705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1327341369,0.0,12.5263259913,4.41715093705,0.0,0.0,0.0,0.0,0.0,0.0,24.6590601282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0762110653,0.0,0.0,0.0,13.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5263259913,12.1327341369,4.41715093705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58333333333,6.91666666667,0.0,5,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1.2796,18.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,0.144104177445,0.0,88.087,9.63194444444,0.229414459142,9.63194444444,-0.229414459142,94.008850432,94.135,32.0,-2.66666666667,1.15972222222,0.144104177445,4.06294229897,90.8163583427,4.5,3.22474487139,4.04124145232,2.0,1.14982991426,3.44948974278,1.14295633887,3.42886901662,0.0,0.0,0.0,0.0,-0.05,3.60964047444,4.95,0.97097309512,6007.95,31.729591524,0.0,9.83725313642,0.0,0.0,0.0,0.0,0.0,8.41779698433,0.0,0.0,0.0,0.0,12.511538367,0.0,8.41779698433,9.83725313642,0.0,0.0,0.0,0.0,12.511538367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9293353514,9.83725313642,0.0,0.0,0.0,0.0,0.0,0.0,34.14,9.83725313642,8.41779698433,0.0,0.0,0.0,12.511538367,0.0,0.0,0.0,0.0,0.0,0.0,-2.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,19.2638888889,2.31944444444,1.0,5,0,2,0,0,0,0,0,0,2,0,3,0,0,0,0,0,-0.3392,20.7678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
356,0.0193660421473,0.0,48.044,4.65972222222,0.115316465228,4.65972222222,-0.115316465228,52.031300128,52.076,20.0,1.40277777778,1.40277777778,-0.0193660421473,2.92178368002,45.5488750216,3.41421356237,2.36180731957,2.36180731957,1.91421356237,0.985598559653,0.985598559653,0.370790811899,0.370790811899,0.117851130198,0.117851130198,0.0,0.0,-0.7,6.85475297227,3.3,2.3,1.3,26.1436997307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42334989562,12.4993700025,6.07602010683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6549557904,0.0,12.3437842145,0.0,0.0,0.0,0.0,0.0,0.0,12.3437842145,0.0,12.6549557904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07602010683,0.0,0.0,18.9227198981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8056,19.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
357,0.0618342405909,0.0,50.04,7.625,0.198358406119,7.625,-0.198358406119,55.04219916,55.08,22.0,0.625,0.625,0.0618342405909,2.4330963098,33.0383064023,3.41421356237,2.65432037669,2.65432037669,1.91421356237,1.28426696953,1.28426696953,0.511667273602,0.511667273602,0.158113883008,0.158113883008,0.0,0.0,-0.51,6.85475297227,3.49,2.49,1.49,25.8617149381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26189155474,0.0,6.92373719969,0.0,6.42082162293,6.06922131279,0.0,0.0,5.26189155474,0.0,0.0,13.3445588226,0.0,0.0,0.0,6.06922131279,0.0,0.0,0.0,0.0,0.0,0.0,11.3311128675,13.3445588226,0.0,0.0,0.0,0.0,23.79,0.0,0.0,0.0,0.0,6.42082162293,0.0,0.0,0.0,12.9929585125,0.0,5.26189155474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.666666666667,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.91998,15.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,0.0777631430151,0.0,127.368,4.91512345679,0.114198564108,4.91512345679,-0.114198564108,127.902839844,129.384,20.0,0.534722222222,0.534722222222,0.0777631430151,1.63299316186,4.75488750216,2.70710678119,1.46303572721,3.80496121234,1.41421356237,0.534522483825,2.1905138754,0.101015254455,1.5746719775,0.0,0.0,0.0,0.0,0.77,2.75488750216,3.77,2.77,2.77,32.9100648604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6009398902,15.9299438979,0.0,0.0,4.78927146911,0.0,27.5308837882,0.0,0.0,0.0,0.0,4.78927146911,0.0,0.0,0.0,0.0,0.0,0.0,27.5308837882,4.78927146911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78927146911,0.0,0.0,0.0,0.0,15.9299438979,11.6009398902,0.0,4.91512345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534722222222,1.0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.5776,19.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,0.119214944288,0.0,52.032,9.17361111111,0.303414232616,9.17361111111,-0.303414232616,58.041864812,58.08,24.0,0.638888888889,0.638888888889,0.119214944288,2.29683526192,17.2451124978,3.41421356237,2.69270534084,2.69270534084,1.91421356237,1.35105733205,1.35105733205,0.574914957131,0.574914957131,0.166666666667,0.166666666667,0.0,0.0,-0.33,6.85475297227,3.67,2.67,1.67,25.6306573567,4.79453718407,6.28616052313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92373719969,0.0,6.42082162293,0.0,4.79453718407,6.28616052313,0.0,0.0,0.0,13.3445588226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28616052313,4.79453718407,0.0,13.3445588226,0.0,0.0,0.0,0.0,17.07,0.0,4.79453718407,0.0,0.0,6.42082162293,6.28616052313,0.0,0.0,6.92373719969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.666666666667,4,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.5953,16.355,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,0.12626794356,0.0,52.032,9.44444444444,0.300343902687,9.44444444444,-0.300343902687,58.041864812,58.08,24.0,0.166666666667,0.166666666667,0.12626794356,2.80303948767,26.2646625065,3.57735026919,2.90824829046,2.90824829046,1.73205080757,1.20412414523,1.20412414523,0.908248290464,0.908248290464,0.0,0.0,0.0,0.0,-0.33,3.24511249784,3.67,1.04453183521,6.88395775941,25.6306573567,4.79453718407,5.78324494636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8474743994,0.0,0.0,4.79453718407,5.78324494636,0.0,0.0,0.0,13.8474743994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78324494636,4.79453718407,0.0,13.8474743994,0.0,0.0,0.0,0.0,17.07,0.0,4.79453718407,0.0,5.78324494636,0.0,0.0,13.8474743994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6666666667,0.666666666667,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5953,16.355,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,0.0609312211813,0.0,52.032,7.75694444444,0.392317808629,7.75694444444,-0.392317808629,58.041864812,58.08,24.0,0.0833333333333,0.0833333333333,0.0609312211813,2.29683526192,17.2451124978,3.41421356237,2.43877742706,2.43877742706,1.91421356237,1.13272434694,1.13272434694,0.47124932043,0.47124932043,0.129099444874,0.129099444874,0.0,0.0,-0.3,6.85475297227,3.7,2.7,1.7,25.5737659766,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5789356836,6.07602010683,0.0,0.0,6.60688196451,5.10652739484,0.0,0.0,0.0,0.0,0.0,6.60688196451,12.6549557904,0.0,0.0,0.0,0.0,0.0,0.0,11.7134093594,0.0,0.0,0.0,12.6549557904,0.0,0.0,0.0,20.23,0.0,0.0,0.0,6.60688196451,0.0,0.0,6.07602010683,0.0,0.0,6.5789356836,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.333333333333,4,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0.1647,17.2828,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,0.209162305673,0.0,97.471,10.6319444444,0.251494390987,10.6319444444,-0.209162305673,99.989134216,100.495,32.0,-2.35030864198,0.555555555556,0.251494390987,2.53953886136,21.6096404744,4.28445705038,2.4183504694,3.17427941542,2.27005561003,1.11194531285,1.64646779667,0.545388659771,0.853995359695,0.116642368704,0.349927106112,0.0,0.0,0.15,9.6514844544,5.15,2.39096385542,4.15,33.738530175,0.0,0.0,0.0,0.0,6.42544474486,0.0,0.0,8.78083009535,0.0,11.6009398902,0.0,0.0,0.0,5.88000344497,8.78083009535,11.6009398902,0.0,0.0,0.0,6.42544474486,5.88000344497,0.0,0.0,0.0,0.0,8.78083009535,0.0,11.6009398902,12.3054481898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3054481898,8.78083009535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6009398902,0.0,0.0,4.58641975309,0.0,0.0,0.0,0.0,0.0,0.0,21.2638888889,-2.90586419753,1.0,5,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1.4903,16.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,0.188598603915,0.0,97.471,10.7862654321,0.318432029544,10.7862654321,-0.188598603915,99.989134216,100.495,32.0,-3.02777777778,0.619598765432,0.318432029544,3.02371578407,23.1194154788,4.5,2.63389341903,3.38982236505,2.0,1.06694670951,1.44491118252,0.7812324238,1.44491118252,0.0,0.0,0.0,0.0,0.15,3.60964047444,5.15,1.08872694825,852.594444444,33.738530175,0.0,0.0,0.0,0.0,0.0,5.38171099014,0.0,0.0,8.78083009535,0.0,0.0,11.6009398902,6.92373719969,0.0,8.78083009535,11.6009398902,0.0,0.0,0.0,12.3054481898,0.0,0.0,0.0,0.0,0.0,8.78083009535,0.0,11.6009398902,5.38171099014,0.0,0.0,6.92373719969,0.0,0.0,0.0,0.0,0.0,5.38171099014,8.78083009535,0.0,0.0,6.92373719969,0.0,0.0,0.0,0.0,11.6009398902,0.0,0.0,4.19675925926,0.0,0.0,0.0,0.0,0.0,0.0,21.5725308642,-2.40817901235,1.0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.8379,16.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,0.0922420663309,0.0,76.058,3.86111111111,0.350916163181,3.86111111111,-0.350916163181,82.053098192,82.106,32.0,1.03703703704,1.03703703704,0.0922420663309,3.04964832131,109.108505534,4.40577739394,3.60191413388,3.60191413388,2.89384685012,1.84783109128,1.84783109128,1.21058450093,1.21058450093,0.634940988878,0.634940988878,0.334222053895,0.334222053895,-0.79,33.5488750216,3.40193857965,1.12488716189,0.406542898706,36.2251536359,4.98397852095,0.0,0.0,0.0,0.0,0.0,0.0,4.98397852095,0.0,0.0,0.0,6.92373719969,6.19684357161,12.0212480696,0.0,0.0,0.0,9.96795704189,0.0,6.92373719969,0.0,18.2180916412,0.0,0.0,0.0,0.0,0.0,0.0,9.96795704189,0.0,6.92373719969,5.69392799485,12.5241636464,0.0,0.0,0.0,28.68,0.0,0.0,0.0,0.0,0.0,5.69392799485,0.0,6.32732007476,13.1205807713,9.96795704189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1666666667,0.25,6,1,2,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0.71812,23.3247,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,0.0495686255732,0.0,76.058,3.53472222222,0.15917583225,3.53472222222,-0.15917583225,80.037448128,80.09,30.0,1.63888888889,1.63888888889,0.0495686255732,3.0,77.4707800621,4.24264068712,3.20382826776,3.20382826776,3.0,1.71639777949,1.71639777949,0.913982684136,0.913982684136,0.483243704276,0.483243704276,0.253340870784,0.253340870784,-0.92,34.3994618804,3.2768503937,1.49980283961,0.516356872714,35.8391526498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1973636166,0.0,0.0,12.1327341369,12.3936871432,0.0,0.0,0.0,0.0,10.1973636166,0.0,0.0,0.0,24.5264212801,0.0,0.0,0.0,0.0,0.0,0.0,10.1973636166,0.0,0.0,0.0,24.5264212801,0.0,0.0,0.0,25.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3936871432,12.1327341369,10.1973636166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,6,0,2,0,0,0,0,1,1,2,0,2,0,0,0,0,1,0.4766,22.032,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,0.0553245806721,0.0,54.028,7.75,0.395062738911,7.75,-0.395062738911,61.052763844,61.084,26.0,0.0972222222222,0.0972222222222,0.0553245806721,1.97474487139,8.0,3.41421356237,2.43877742706,2.43877742706,1.91421356237,1.22447605648,1.22447605648,0.512281932345,0.512281932345,0.129099444874,0.129099444874,0.0,0.0,-0.08,6.85475297227,3.92,2.92,1.92,25.2383175914,10.840194872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54475640591,6.60688196451,5.10652739484,0.0,0.0,0.0,5.73366747716,0.0,13.1516383704,0.0,0.0,0.0,5.73366747716,0.0,0.0,0.0,18.2581657653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.25,0.0,0.0,0.0,6.60688196451,6.54475640591,0.0,0.0,0.0,0.0,0.0,10.840194872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,4,3,2,0,0,0,0,0,0,2,2,2,1,0,0,0,0,-1.0626,16.1402,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,0.0186782118883,0.0,56.089,2.04166666667,0.168861687525,2.04166666667,-0.168861687525,62.019021192,62.137,20.0,1.75,1.75,-0.0186782118883,1.63299316186,2.75488750216,2.70710678119,2.40824829046,3.22474487139,1.41421356237,0.816496580928,2.44948974278,0.408248290464,1.22474487139,0.0,0.0,0.0,0.0,0.35,2.75488750216,3.35,2.35,2.35,25.2273031676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7618849494,0.0,0.0,12.511538367,0.0,0.0,0.0,11.7618849494,0.0,0.0,0.0,0.0,12.511538367,0.0,0.0,0.0,0.0,0.0,0.0,11.7618849494,12.511538367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7618849494,12.511538367,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08333333333,1.0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.9792,19.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
